level_0,Symbols,Close,High,Low,Open,Volume
2020-02-20,BNTX,32.0724,32.2705,30.7105,31.4187,153617.21611129
2020-02-20,MRNA,18.54,19.17,18.42,18.86,4562216.0
2020-02-21,AMZN,104.798,107.228,104.4,107.108,93014800.0
2020-02-21,GOOGL,74.173,75.5475,73.9245,75.229,42536860.0
2020-02-21,PFE,32.5903,32.6818,32.4181,32.6267,33717793.752936
2020-02-21,BNTX,32.0427,32.1517,30.973,31.4979,160256.28085418
2020-02-21,MRNA,18.23,18.55,17.91,18.47,3696712.0
2020-02-24,AMZN,100.464,101.965,99.3985,100.159,130939940.0
2020-02-24,GOOGL,70.993,71.819,70.3395,71.1525,49560780.0
2020-02-24,PFE,31.6335,32.295,31.5696,31.9702,39482855.460628
2020-02-24,BNTX,30.3093,30.8046,28.8632,29.715,149814.09006408
2020-02-24,MRNA,18.59,19.28,18.3,19.23,7605391.0
2020-02-25,AMZN,98.637,101.73,97.921,101.321,124381880.0
2020-02-25,GOOGL,69.316,71.8425,69.021,71.55,51579320.0
2020-02-25,PFE,30.9574,31.6966,30.7565,31.6434,43548264.742243
2020-02-25,BNTX,33.1224,33.6374,29.715,29.715,203405.15373224
2020-02-25,MRNA,23.76,26.55,20.51,22.15,65001881.0
2020-02-26,AMZN,98.9795,100.734,98.0225,98.514,104808040.0
2020-02-26,GOOGL,69.5235,70.6835,68.8275,69.668,49803560.0
2020-02-26,PFE,31.6769,32.1267,31.0391,31.2399,49834431.561082
2020-02-26,BNTX,33.4294,34.0633,31.2503,31.5475,215325.38448334
2020-02-26,MRNA,29.16,29.98,27.08,29.05,78016785.0
2020-02-27,AMZN,94.215,98.75,94.138,96.719,162879860.0
2020-02-27,GOOGL,65.7475,68.47,65.712,67.957,62289520.0
2020-02-27,PFE,31.1139,32.5814,31.1139,31.422,57655064.011204
2020-02-27,BNTX,33.5582,33.6473,30.7545,31.6069,113466.82594101
2020-02-27,MRNA,26.16,35.98,23.05,35.88,68256337.0
2020-02-28,AMZN,94.1875,94.488,90.5565,90.7295,189875940.0
2020-02-28,GOOGL,66.9625,67.1225,63.4105,63.5955,80218000.0
2020-02-28,PFE,30.4918,30.9672,29.6788,30.5558,68705835.950095
2020-02-28,BNTX,34.7666,34.7666,32.538,33.0827,236662.06244504
2020-02-28,MRNA,25.93,25.95,22.015,23.38,24425125.0
2020-03-02,AMZN,97.6975,97.7255,93.5,95.476,135233020.0
2020-03-02,GOOGL,69.316,69.3735,66.26,67.5695,55429260.0
2020-03-02,PFE,31.8246,31.8885,30.5154,30.9396,43710062.235499
2020-03-02,BNTX,36.2523,36.2523,33.677,34.6774,186871.09605368
2020-03-02,MRNA,29.88,30.75,25.21,27.0,33084026.0
2020-03-03,AMZN,95.4495,99.8165,94.4045,98.7685,150689820.0
2020-03-03,GOOGL,66.886,70.4095,66.462,69.884,56602240.0
2020-03-03,PFE,31.296,32.6464,30.8924,32.0991,48015141.667482
2020-03-03,BNTX,38.1145,40.6086,36.2523,36.287,300835.64993238
2020-03-03,MRNA,27.91,28.6,26.6,27.87,17599114.0
2020-03-04,AMZN,98.7915,98.9,96.1,97.3285,95458380.0
2020-03-04,GOOGL,69.08,69.139,66.85,67.948,47597120.0
2020-03-04,PFE,33.2114,33.2655,31.8885,32.0253,40255373.392153
2020-03-04,BNTX,38.8177,38.9267,37.639,38.6295,128333.04071275
2020-03-04,MRNA,27.49,28.72,26.8,27.99,11817666.0
2020-03-05,AMZN,96.2015,98.036,95.5,96.65,94964200.0
2020-03-05,GOOGL,65.738,67.6815,65.082,67.2775,54379640.0
2020-03-05,PFE,32.3531,33.0096,32.0755,32.5273,36495290.802409
2020-03-05,BNTX,36.7674,37.6985,35.3015,37.3518,77794.977619789
2020-03-05,MRNA,28.01,28.95,26.535,27.49,14669976.0
2020-03-06,AMZN,95.0545,95.5435,93.475,93.75,105471600.0
2020-03-06,GOOGL,64.787,65.1375,62.8605,63.575,64646300.0
2020-03-06,PFE,31.9505,32.0903,31.1306,31.6601,42562809.06503
2020-03-06,BNTX,37.7282,40.5566,35.2717,37.639,281910.88280869
2020-03-06,MRNA,29.61,29.8,27.67,27.98,21097488.0
2020-03-09,AMZN,90.0305,93.1385,88.0645,88.693,156264640.0
2020-03-09,GOOGL,60.7895,62.6365,59.902,60.248,69251560.0
2020-03-09,PFE,30.8019,31.6523,30.2546,30.5292,44905266.504466
2020-03-09,BNTX,33.162,35.559,32.0918,34.8161,191973.5646076
2020-03-09,MRNA,24.29,30.0,24.16,30.0,14124076.0
2020-03-10,AMZN,94.591,94.7135,90.9085,93.544,142666200.0
2020-03-10,GOOGL,63.7585,63.7925,60.7255,62.7195,54871320.0
2020-03-10,PFE,31.5607,31.6237,30.1178,31.5421,42164700.243612
2020-03-10,BNTX,33.6374,35.4896,31.1534,34.7468,330662.98094877
2020-03-10,MRNA,22.34,25.93,21.28,25.71,13019221.0
2020-03-11,AMZN,91.043,93.566,90.075,92.8925,112936620.0
2020-03-11,GOOGL,60.545,62.8465,59.557,62.4135,54833880.0
2020-03-11,PFE,29.352,30.9121,28.8865,30.8019,67997523.743949
2020-03-11,BNTX,31.8644,33.7711,30.7055,33.0827,120090.74683184
2020-03-11,MRNA,23.61,25.7491,22.5235,22.54,14825434.0
2020-03-12,AMZN,83.8305,88.25,83.75,86.099,226924280.0
2020-03-12,GOOGL,55.5775,59.4375,55.4235,56.131,94325860.0
2020-03-12,PFE,27.3894,29.1966,27.3726,27.8097,65232093.461366
2020-03-12,BNTX,28.2788,30.1063,27.734,28.7146,185820.11272075
2020-03-12,MRNA,22.3,24.28,21.9,22.8997,11305347.0
2020-03-13,AMZN,89.25,89.3155,84.031,87.75,176194500.0
2020-03-13,GOOGL,60.7135,60.72,55.6145,58.7495,79399460.0
2020-03-13,PFE,29.8451,29.9997,27.5813,28.5301,62966873.692992
2020-03-13,BNTX,30.6362,31.6762,28.9127,29.715,199544.48104721
2020-03-13,MRNA,21.3,23.47,19.31,23.0,11853052.0
2020-03-16,AMZN,84.4575,87.9726,81.3016,82.0755,178345300.0
2020-03-16,GOOGL,53.65,57.2735,53.354,54.4805,96519620.0
2020-03-16,PFE,27.536,29.4563,27.0518,27.3175,53027870.888165
2020-03-16,BNTX,39.62,52.2985,37.639,48.8911,1954508.959175
2020-03-16,MRNA,26.49,27.8,22.22,23.76,39850785.0
2020-03-17,AMZN,90.392,92.8888,84.462,88.7735,218342580.0
2020-03-17,GOOGL,55.903,56.3,52.455,54.532,83193720.0
2020-03-17,PFE,29.3432,29.7891,27.909,28.8697,56381965.749594
2020-03-17,BNTX,65.9674,75.2781,55.478,64.3826,2967999.1431754
2020-03-17,MRNA,28.18,32.7,27.3148,29.36,44484144.0
2020-03-18,AMZN,91.5,92.083,87.25,87.5,192904360.0
2020-03-18,GOOGL,54.5595,55.2495,51.85,52.997,93044760.0
2020-03-18,PFE,29.5262,29.7536,27.6541,28.0745,45634332.086654
2020-03-18,BNTX,91.1261,104.003,81.4277,89.5314,3056028.336017
2020-03-18,MRNA,31.58,32.54,26.55,27.13,28702290.0
2020-03-19,AMZN,94.0465,97.25,91.6325,93.0,207998860.0
2020-03-19,GOOGL,55.5835,57.6305,52.7775,54.411,74064960.0
2020-03-19,PFE,27.7545,29.4259,27.3805,29.3963,62205505.100511
2020-03-19,BNTX,58.7367,82.5374,58.4396,82.4097,1613854.0646373
2020-03-19,MRNA,28.27,34.98,25.19,32.78,36952753.0
2020-03-20,AMZN,92.3045,97.85,91.0365,96.3155,196357000.0
2020-03-20,GOOGL,53.4105,56.9239,53.105,56.545,82877940.0
2020-03-20,PFE,26.4681,27.9839,26.3765,27.6285,54581306.854664
2020-03-20,BNTX,46.0583,54.4776,43.2453,54.428,1185225.5047157
2020-03-20,MRNA,28.2,30.23,26.2,29.25,16522449.0
2020-03-23,AMZN,95.1415,95.97,90.6,91.3875,156169780.0
2020-03-23,GOOGL,52.7065,53.3455,50.4435,52.8185,83672580.0
2020-03-23,PFE,25.9937,26.9898,25.4385,26.2407,54959920.080407
2020-03-23,BNTX,50.8226,59.4102,49.8321,58.4396,1003734.5145037
2020-03-23,MRNA,26.57,29.81,26.25,28.71,11080845.0
2020-03-24,AMZN,97.005,97.75,95.017,97.5748,142941600.0
2020-03-24,GOOGL,56.5005,56.6665,54.3215,55.199,72468700.0
2020-03-24,PFE,27.099,27.417,26.3677,26.9248,46239361.017969
2020-03-24,BNTX,53.1305,58.4297,47.5639,58.3405,585292.71906734
2020-03-24,MRNA,25.82,27.25,24.36,27.09,12550494.0
2020-03-25,AMZN,94.292,97.513,94.289,96.0345,129581460.0
2020-03-25,GOOGL,55.081,57.3085,54.1505,56.229,90323240.0
2020-03-25,PFE,27.1423,28.0282,26.4602,26.9159,46379201.201634
2020-03-25,BNTX,46.7516,53.175,46.7516,53.1206,336570.09284211
2020-03-25,MRNA,27.13,27.98,24.79,25.0,9651543.0
2020-03-26,AMZN,97.7745,97.8245,94.4645,95.1,124702360.0
2020-03-26,GOOGL,58.146,58.574,54.6015,55.736,76688440.0
2020-03-26,PFE,28.9691,29.1876,27.2625,27.2723,45005669.482579
2020-03-26,BNTX,54.4776,55.2204,49.525,51.506,477073.74266002
2020-03-26,MRNA,27.94,28.79,27.56,27.56,5585886.0
2020-03-27,AMZN,95.005,96.9895,94.996,96.543,107757940.0
2020-03-27,GOOGL,55.513,57.5525,55.2001,56.3735,62793220.0
2020-03-27,PFE,28.1935,28.9593,27.974,28.1011,39816726.04538
2020-03-27,BNTX,54.4776,54.8738,50.8325,54.3092,248636.81106356
2020-03-27,MRNA,30.05,31.09,27.95,28.37,12408297.0
2020-03-30,AMZN,98.1975,98.6815,95.617,96.1415,122521740.0
2020-03-30,GOOGL,57.3155,57.55,54.9245,56.632,58736540.0
2020-03-30,PFE,29.8087,29.9682,28.3294,28.3294,31137168.79412
2020-03-30,BNTX,61.4111,63.8378,58.4792,59.4301,596884.83302382
2020-03-30,MRNA,30.48,31.69,28.27,30.59,10749923.0
2020-03-31,AMZN,97.486,99.651,97.2005,98.2175,102472520.0
2020-03-31,GOOGL,58.0975,58.67,56.836,57.4365,65279420.0
2020-03-31,PFE,29.7792,30.108,29.4111,29.5617,30644088.411258
2020-03-31,BNTX,57.8453,61.4111,56.4586,59.2914,245722.12433717
2020-03-31,MRNA,29.95,30.98,29.2,30.6,6027880.0
2020-04-01,AMZN,95.385,97.248,94.65,96.6485,82437500.0
2020-04-01,GOOGL,55.105,56.471,54.6745,56.2,51970380.0
2020-04-01,PFE,28.9691,29.4525,28.7684,29.1237,27774312.14119
2020-04-01,BNTX,52.4173,57.6422,51.9815,55.8147,261594.9004758
2020-04-01,MRNA,29.67,30.94,29.44,30.05,7004587.0
2020-04-02,AMZN,95.9415,96.3763,94.5,95.082,86719700.0
2020-04-02,GOOGL,55.8515,56.1385,54.6565,55.0,56410680.0
2020-04-02,PFE,29.9908,30.108,28.9691,29.105,28270638.572735
2020-04-02,BNTX,56.3694,56.3892,52.4966,54.9728,248254.17640152
2020-04-02,MRNA,33.2,33.39,29.84,30.6,15934404.0
2020-04-03,AMZN,95.3295,96.3165,94.4575,95.5575,72197400.0
2020-04-03,GOOGL,54.635,55.9395,53.754,55.7355,51373880.0
2020-04-03,PFE,30.6936,30.922,29.7703,29.7703,34146307.738343
2020-04-03,BNTX,52.2489,57.4292,51.516,57.4292,229480.84779843
2020-04-03,MRNA,34.84,35.66,32.72,32.81,16896224.0
2020-04-06,AMZN,99.8795,99.926,96.501,96.8,115463620.0
2020-04-06,GOOGL,59.1595,59.5377,56.25,56.65,63319820.0
2020-04-06,PFE,31.5421,31.8432,30.8215,30.9486,42117740.739327
2020-04-06,BNTX,52.2291,55.0719,51.9023,54.9728,334360.10003156
2020-04-06,MRNA,34.64,35.185,33.33,34.91,10841594.0
2020-04-07,AMZN,100.58,101.786,99.881,100.855,102279660.0
2020-04-07,GOOGL,59.128,61.0388,58.8625,60.8505,61619100.0
2020-04-07,PFE,30.6651,32.0903,30.6473,31.9338,25192068.729931
2020-04-07,BNTX,45.1668,49.7231,43.582,49.525,1475742.1338547
2020-04-07,MRNA,32.02,34.03,30.9801,33.81,10104337.0
2020-04-08,AMZN,102.15,102.2,100.558,101.05,79546260.0
2020-04-08,GOOGL,60.35,60.745,59.1977,60.155,40334260.0
2020-04-08,PFE,31.5696,31.7526,30.5114,31.0125,26541411.036435
2020-04-08,BNTX,44.523,47.6431,44.0873,47.6431,827642.81234593
2020-04-08,MRNA,32.42,32.94,31.7501,32.36,4119844.0
2020-04-09,AMZN,102.138,102.65,100.883,102.215,93112340.0
2020-04-09,GOOGL,60.3285,61.0995,59.6208,60.909,54028460.0
2020-04-09,PFE,32.29,32.6336,31.797,31.9603,31939358.35375
2020-04-09,BNTX,44.9786,52.4966,44.5725,51.516,1497238.3270581
2020-04-09,MRNA,31.86,32.92,31.32,32.55,4861753.0
2020-04-13,AMZN,108.444,109.0,101.9,102.0,134334180.0
2020-04-13,GOOGL,60.5205,60.726,59.1166,60.075,38702560.0
2020-04-13,PFE,32.0607,32.8275,31.6769,32.8088,18998439.190017
2020-04-13,BNTX,41.3138,45.9493,40.6105,45.5829,889152.09146093
2020-04-13,MRNA,32.9,32.98,31.71,32.0,5603883.0
2020-04-14,AMZN,114.166,114.6,109.31,110.023,161743860.0
2020-04-14,GOOGL,63.2615,63.7875,61.4271,61.9987,63357240.0
2020-04-14,PFE,33.2468,33.421,32.238,32.7812,22716144.334808
2020-04-14,BNTX,41.2346,43.5622,41.0067,43.4038,872165.73740086
2020-04-14,MRNA,34.66,34.99,33.15,34.0,8126897.0
2020-04-15,AMZN,115.384,116.668,112.25,112.884,137331340.0
2020-04-15,GOOGL,62.865,63.7555,61.7,62.3255,42236840.0
2020-04-15,PFE,32.8177,33.0568,32.4623,32.8993,22161786.274237
2020-04-15,BNTX,38.2135,40.8483,37.7678,40.5115,990029.32838981
2020-04-15,MRNA,37.25,38.45,33.72,34.64,15682994.0
2020-04-16,AMZN,120.41,123.05,116.75,117.3,240764020.0
2020-04-16,GOOGL,62.8715,63.6679,61.91,63.357,57895140.0
2020-04-16,PFE,32.737,33.0834,32.4574,32.9565,21480881.081949
2020-04-16,BNTX,38.4215,38.8871,36.6485,38.3918,857509.51737768
2020-04-16,MRNA,40.6,41.55,36.62,38.0735,20670718.0
2020-04-17,AMZN,118.75,120.0,115.801,118.616,158600200.0
2020-04-17,GOOGL,63.95,64.5,63.3,64.085,51056480.0
2020-04-17,PFE,33.6759,33.7587,32.9475,33.3039,25377673.62813
2020-04-17,BNTX,40.4223,41.3107,38.506,39.9172,1017951.5628171
2020-04-17,MRNA,46.85,49.0,43.38,48.99,32285976.0
2020-04-20,AMZN,119.681,122.249,119.303,119.497,115413880.0
2020-04-20,GOOGL,63.0575,63.841,62.822,63.4945,35292160.0
2020-04-20,PFE,32.9191,33.6759,32.9191,33.1936,23428699.26374
2020-04-20,BNTX,42.958,45.464,40.6105,41.0959,1291022.4743836
2020-04-20,MRNA,51.69,54.95,44.51,45.0,34102467.0
2020-04-21,AMZN,116.406,121.415,113.983,120.83,149533580.0
2020-04-21,GOOGL,60.608,62.5,60.25,62.1355,49648080.0
2020-04-21,PFE,32.4997,32.7812,32.2724,32.6464,24931005.137584
2020-04-21,BNTX,41.8586,45.464,39.4219,44.84,1521723.916658
2020-04-21,MRNA,49.26,56.38,43.11,53.0,39641959.0
2020-04-22,AMZN,118.174,119.7,117.55,118.45,84365900.0
2020-04-22,GOOGL,62.9205,63.994,61.86,62.0555,46315840.0
